TIME,Vgs,IL,Id,Vds
0.000030366,-5.40078,20.2879,0.0789781,599.984
3.03664E-05,-5.40078,20.2879,-0.0802219,599.984
3.03668E-05,-5.00078,20.2879,0.238178,595.984
3.03672E-05,-5,20.2884,0.0796,608
3.03676E-05,-5.20078,20.2879,0.0789781,599.984
0.000030368,-5,20.4156,0.2388,604
3.03684E-05,-5.20078,20.0335,0.238178,607.984
3.03688E-05,-5.40078,20.2879,0.0789781,599.984
3.03692E-05,-5.40078,20.1607,0.0789781,599.984
3.03696E-05,-5.20078,20.2879,0.0789781,603.984
0.00003037,-5.4,20.1612,-0.0796,600
3.03704E-05,-5.2,20.2884,-0.0796,604
3.03708E-05,-5.2,20.2884,-0.0796,604
3.03712E-05,-5.2,20.1612,-0.0796,600
3.03716E-05,-5.00078,20.1607,0.0789781,603.984
0.000030372,-5.2,20.2884,0.0796,600
3.03724E-05,-5.2,20.2884,0.0796,604
3.03728E-05,-5.00078,20.1607,0.238178,603.984
3.03732E-05,-5.2,20.2884,0.0796,600
3.03736E-05,-5.00078,20.2879,0.0789781,599.984
0.000030374,-5.2,20.1612,-0.0796,600
3.03744E-05,-5.40078,20.2879,-0.0802219,599.984
3.03748E-05,-5.4,20.034,-0.0796,604
3.03752E-05,-5.4,20.1612,0.0796,604
3.03756E-05,-5.40078,20.2879,0.0789781,603.984
0.000030376,-5.4,20.1612,0.2388,604
3.03764E-05,-5.4,20.1612,-0.0796,604
3.03768E-05,-5.4,20.4156,-0.0796,604
3.03772E-05,-5.20078,20.4151,0.0789781,603.984
3.03776E-05,-5,20.2884,0.0796,604
0.000030378,-5.20078,20.2879,-0.0802219,603.984
3.03784E-05,-5.20078,20.1607,-0.239422,599.984
3.03788E-05,-5.40078,20.2879,-0.0802219,599.984
3.03792E-05,-5.4,20.1612,-0.2388,608
3.03796E-05,-5.20078,20.2879,0.0789781,603.984
0.00003038,-5.40078,20.1607,0.0789781,599.984
3.03804E-05,-5.6,20.1612,0.0796,600
3.03808E-05,-5.6,20.2884,-0.0796,600
3.03812E-05,-5.20078,20.4151,-0.0802219,603.984
3.03816E-05,-5.20078,20.1607,-0.239422,599.984
0.000030382,-5.2,20.2884,0.0796,596
3.03824E-05,-5.4,20.4156,0.0796,600
3.03828E-05,-5.4,20.4156,0.0796,608
3.03832E-05,-5.20078,20.2879,0.0789781,603.984
3.03836E-05,-5.00078,20.1607,0.0789781,599.984
0.000030384,-5.20078,20.2879,-0.0802219,603.984
3.03844E-05,-5,20.2884,0.0796,600
3.03848E-05,-5.2,20.2884,0.0796,600
3.03852E-05,-5.20078,20.2879,0.0789781,603.984
3.03856E-05,-5.4,20.2884,0.0796,600
0.000030386,-5.60078,20.2879,0.0789781,599.984
3.03864E-05,-5.40078,20.2879,-0.239422,603.984
3.03868E-05,-5.4,20.4156,0.2388,604
3.03872E-05,-5.40078,20.2879,0.0789781,599.984
3.03876E-05,-5.40078,20.2879,0.0789781,599.984
0.000030388,-5.4,20.2884,0.0796,604
3.03884E-05,-5.40078,20.2879,0.0789781,599.984
3.03888E-05,-5.4,20.2884,-0.0796,600
3.03892E-05,-5.4,20.1612,0.2388,604
3.03896E-05,-5.20078,20.2879,-0.0802219,603.984
0.00003039,-5.2,20.1612,-0.2388,604
3.03904E-05,-5.2,20.1612,-0.2388,600
3.03908E-05,-5.2,20.4156,0.0796,604
3.03912E-05,-5.4,20.2884,0.0796,604
3.03916E-05,-5.20078,20.4151,0.0789781,595.984
0.000030392,-5.20078,20.2879,0.0789781,599.984
3.03924E-05,-5.20078,20.2879,0.0789781,599.984
3.03928E-05,-5.00078,20.1607,0.0789781,599.984
3.03932E-05,-5.20078,20.2879,0.238178,599.984
3.03936E-05,-5.20078,20.2879,-0.0802219,595.984
0.000030394,-5.4,20.2884,0.0796,600
3.03944E-05,-5.2,20.4156,0.0796,600
3.03948E-05,-5.4,20.5428,0.0796,604
3.03952E-05,-5.60078,20.4151,0.238178,603.984
3.03956E-05,-5.2,20.4156,0.0796,608
0.000030396,-5.40078,20.2879,-0.0802219,603.984
3.03964E-05,-5.6,20.2884,0.0796,600
3.03968E-05,-5.40078,20.1607,0.238178,603.984
3.03972E-05,-5.2,20.2884,0.0796,608
3.03976E-05,-5.40078,20.1607,0.0789781,599.984
0.000030398,-5.40078,20.1607,-0.239422,599.984
3.03984E-05,-5.20078,20.2879,0.0789781,595.984
3.03988E-05,-5.20078,20.2879,0.238178,599.984
3.03992E-05,-5.2,20.4156,0.0796,604
3.03996E-05,-5.20078,20.2879,-0.0802219,599.984
0.0000304,-5.2,20.1612,0.2388,600
3.04004E-05,-5.00078,20.2879,0.238178,603.984
3.04008E-05,-5.2,20.1612,-0.2388,600
3.04012E-05,-5.4,20.2884,0.0796,596
3.04016E-05,-5.20078,20.2879,-0.0802219,603.984
0.000030402,-5,20.1612,0.0796,600
3.04024E-05,-5.4,20.2884,-0.2388,604
3.04028E-05,-5.20078,20.2879,0.0789781,595.984
3.04032E-05,-5.20078,20.4151,-0.0802219,599.984
3.04036E-05,-5.2,20.2884,-0.0796,604
0.000030404,-5.2,20.1612,-0.0796,600
3.04044E-05,-5.20078,20.2879,-0.0802219,603.984
3.04048E-05,-5.6,20.2884,-0.0796,600
3.04052E-05,-5.4,20.2884,0.0796,600
3.04056E-05,-5.2,20.4156,0.0796,604
0.000030406,-5.4,20.4156,0.2388,604
3.04064E-05,-5.4,20.2884,0.0796,600
3.04068E-05,-5.2,20.2884,0.0796,604
3.04072E-05,-5.2,20.2884,-0.0796,600
3.04076E-05,-5.2,20.2884,-0.0796,608
0.000030408,-5.4,20.2884,-0.2388,600
3.04084E-05,-5.4,20.2884,0.0796,604
3.04088E-05,-5.20078,20.4151,0.0789781,599.984
3.04092E-05,-5.4,20.2884,0.2388,600
3.04096E-05,-5.20078,20.4151,0.238178,603.984
0.00003041,-5.2,20.4156,0.0796,600
3.04104E-05,-4.8,20.4156,0.0796,600
3.04108E-05,-5.4,20.1612,0.0796,604
3.04112E-05,-5,20.2884,0.0796,604
3.04116E-05,-5.00078,20.2879,0.0789781,607.984
0.000030412,-5.2,20.2884,-0.0796,600
3.04124E-05,-5.2,20.1612,0.0796,600
3.04128E-05,-5.2,20.2884,0.0796,600
3.04132E-05,-5.2,20.2884,0.2388,604
3.04136E-05,-5.4,20.2884,-0.0796,604
0.000030414,-5.60078,20.2879,-0.0802219,599.984
3.04144E-05,-5.4,20.2884,0.2388,600
3.04148E-05,-5.40078,20.2879,-0.0802219,599.984
3.04152E-05,-5.4,20.2884,-0.0796,604
3.04156E-05,-5.4,20.4156,0.2388,604
0.000030416,-5.40078,20.1607,0.238178,599.984
3.04164E-05,-5.00078,20.1607,-0.239422,599.984
3.04168E-05,-5,20.1612,-0.0796,608
3.04172E-05,-5.2,20.1612,0.398,604
3.04176E-05,-5.20078,20.2879,0.0789781,599.984
0.000030418,-5.20078,20.2879,0.0789781,599.984
3.04184E-05,-5.20078,20.0335,0.0789781,599.984
3.04188E-05,-5.60078,20.4151,-0.0802219,599.984
3.04192E-05,-5.20078,20.2879,0.0789781,599.984
3.04196E-05,-5.4,20.1612,0.2388,600
0.00003042,-5.4,20.2884,0.0796,600
3.04204E-05,-5.2,20.4156,-0.2388,600
3.04208E-05,-5.40078,20.2879,-0.0802219,599.984
3.04212E-05,-5.60078,20.2879,0.0789781,599.984
3.04216E-05,-5.2,20.2884,0.0796,600
0.000030422,-5.20078,20.2879,0.0789781,603.984
3.04224E-05,-5.2,20.1612,-0.0796,608
3.04228E-05,-5.20078,20.2879,-0.0802219,599.984
3.04232E-05,-5.00078,20.4151,0.0789781,599.984
3.04236E-05,-5.40078,20.2879,-0.0802219,599.984
0.000030424,-5.20078,20.4151,0.556578,599.984
3.04244E-05,-5.00078,20.4151,0.238178,603.984
3.04248E-05,-5.20078,20.4151,0.0789781,603.984
3.04252E-05,-5.20078,20.2879,0.0789781,607.984
3.04256E-05,-5.2,20.2884,-0.2388,596
0.000030426,-5.00078,20.4151,0.0789781,603.984
3.04264E-05,-5.4,20.2884,0.2388,600
3.04268E-05,-5.40078,20.1607,0.238178,603.984
3.04272E-05,-5.20078,20.1607,0.238178,599.984
3.04276E-05,-5.2,20.1612,0.2388,600
0.000030428,-5.40078,20.2879,-0.0802219,595.984
3.04284E-05,-5.4,20.1612,-0.0796,604
3.04288E-05,-5.20078,20.2879,-0.0802219,603.984
3.04292E-05,-5.40078,20.2879,-0.0802219,599.984
3.04296E-05,-5.40078,20.2879,0.0789781,599.984
0.00003043,-5.20078,20.2879,0.238178,599.984
3.04304E-05,-5,20.2884,-0.0796,604
3.04308E-05,-5.2,20.2884,0.0796,600
3.04312E-05,-5.2,20.2884,0.0796,600
3.04316E-05,-5.2,20.4156,-0.0796,600
0.000030432,-5.2,20.1612,0.0796,600
3.04324E-05,-5.00078,20.2879,-0.0802219,599.984
3.04328E-05,-5,20.2884,-0.2388,600
3.04332E-05,-5,20.2884,0.0796,600
3.04336E-05,-5.2,20.1612,0.2388,596
0.000030434,-5.20078,20.2879,0.0789781,603.984
3.04344E-05,-5.20078,20.5423,0.238178,603.984
3.04348E-05,-5.40078,20.2879,-0.0802219,595.984
3.04352E-05,-5.2,20.2884,0.2388,596
3.04356E-05,-5.00078,20.2879,0.0789781,599.984
0.000030436,-5.2,20.034,0.0796,600
3.04364E-05,-5.20078,20.1607,0.0789781,603.984
3.04368E-05,-5.4,20.4156,-0.0796,600
3.04372E-05,-5.4,20.4156,0.0796,600
3.04376E-05,-5.4,20.2884,0.0796,600
0.000030438,-5.2,20.4156,-0.0796,600
3.04384E-05,-5.40078,20.2879,0.238178,599.984
3.04388E-05,-5.6,20.2884,0.0796,600
3.04392E-05,-5.20078,20.2879,0.0789781,603.984
3.04396E-05,-5.40078,20.2879,0.0789781,595.984
0.00003044,-5.20078,20.2879,0.0789781,599.984
3.04404E-05,-5.40078,20.2879,0.0789781,595.984
3.04408E-05,-5.2,20.1612,0.0796,596
3.04412E-05,-5.40078,20.2879,0.238178,595.984
3.04416E-05,-5.40078,20.2879,0.0789781,595.984
0.000030442,-5.2,20.1612,-0.0796,600
3.04424E-05,-5.20078,20.4151,0.238178,599.984
3.04428E-05,-5.20078,20.4151,0.0789781,599.984
3.04432E-05,-5.2,20.4156,0.0796,600
3.04436E-05,-5.2,20.4156,0.2388,600
0.000030444,-5.2,20.1612,-0.0796,596
3.04444E-05,-5.40078,20.2879,0.0789781,599.984
3.04448E-05,-5.20078,20.2879,0.238178,603.984
3.04452E-05,-5.20078,20.1607,0.0789781,599.984
3.04456E-05,-5.2,20.4156,0.0796,604
0.000030446,-5.20078,20.2879,0.0789781,599.984
3.04464E-05,-5.4,20.2884,-0.0796,604
3.04468E-05,-5.4,20.1612,-0.0796,600
3.04472E-05,-5.00078,20.4151,-0.0802219,595.984
3.04476E-05,-5.4,20.2884,0.0796,600
0.000030448,-5.2,20.4156,-0.0796,600
3.04484E-05,-5.20078,20.2879,0.0789781,595.984
3.04488E-05,-5.20078,20.2879,-0.0802219,599.984
3.04492E-05,-5,20.2884,-0.0796,600
3.04496E-05,-5.00078,20.2879,-0.0802219,599.984
0.00003045,-5.20078,20.1607,-0.0802219,599.984
3.04504E-05,-5.20078,20.2879,-0.0802219,599.984
3.04508E-05,-5.4,20.2884,0.0796,600
3.04512E-05,-5.60078,20.4151,0.238178,603.984
3.04516E-05,-5.4,20.4156,0.2388,600
0.000030452,-5.4,20.4156,0.0796,600
3.04524E-05,-5.2,20.4156,0.0796,600
3.04528E-05,-5.40078,20.4151,-0.0802219,599.984
3.04532E-05,-5.40078,20.4151,-0.239422,599.984
3.04536E-05,-5.2,20.1612,-0.2388,600
0.000030454,-5.2,20.4156,-0.0796,604
3.04544E-05,-5.40078,20.4151,-0.0802219,599.984
3.04548E-05,-5.2,20.2884,-0.2388,600
3.04552E-05,-5.40078,20.2879,0.0789781,595.984
3.04556E-05,-5.2,20.2884,0.2388,600
0.000030456,-5.20078,20.2879,0.0789781,595.984
3.04564E-05,-5.20078,20.1607,0.0789781,603.984
3.04568E-05,-5.00078,20.2879,-0.0802219,599.984
3.04572E-05,-5.4,20.2884,0.2388,608
3.04576E-05,-5.4,20.2884,-0.0796,608
0.000030458,-5.40078,20.2879,0.0789781,603.984
3.04584E-05,-5.2,20.1612,0.0796,600
3.04588E-05,-5.40078,20.4151,0.0789781,599.984
3.04592E-05,-5.00078,20.2879,0.238178,603.984
3.04596E-05,-5.2,20.1612,0.0796,604
0.00003046,-5.40078,20.4151,0.0789781,595.984
3.04604E-05,-5.4,20.2884,-0.0796,604
3.04608E-05,-5.40078,20.1607,0.0789781,599.984
3.04612E-05,-5.2,20.2884,-0.0796,600
3.04616E-05,-5.20078,20.2879,0.0789781,599.984
0.000030462,-5.2,20.2884,0.0796,604
3.04624E-05,-5.4,20.4156,0.2388,604
3.04628E-05,-5.2,20.4156,0.2388,600
3.04632E-05,-5.20078,20.1607,0.0789781,603.984
3.04636E-05,-5.2,20.1612,0.0796,600
0.000030464,-5.20078,20.4151,0.0789781,599.984
3.04644E-05,-5.2,20.5428,0.0796,600
3.04648E-05,-5.40078,20.4151,0.0789781,607.984
3.04652E-05,-5.20078,20.2879,0.0789781,599.984
3.04656E-05,-5.4,20.2884,0.2388,596
0.000030466,-5.20078,20.2879,0.0789781,599.984
3.04664E-05,-5.4,20.2884,0.0796,600
3.04668E-05,-5.2,20.1612,0.2388,604
3.04672E-05,-5.40078,20.1607,0.238178,607.984
3.04676E-05,-5.2,20.2884,0.0796,600
0.000030468,-5.20078,20.4151,-0.0802219,603.984
3.04684E-05,-5.00078,20.4151,0.397378,595.984
3.04688E-05,-5.20078,20.2879,0.0789781,595.984
3.04692E-05,-5.4,20.2884,0.0796,604
3.04696E-05,-5.4,20.2884,0.2388,600
0.00003047,-5.4,20.2884,0.2388,600
3.04704E-05,-5.20078,20.2879,0.0789781,599.984
3.04708E-05,-5.20078,20.4151,0.0789781,595.984
3.04712E-05,-5.4,20.2884,-0.0796,600
3.04716E-05,-5.8,20.2884,0.0796,600
0.000030472,-5.20078,20.1607,0.0789781,599.984
3.04724E-05,-5.4,20.2884,0.0796,604
3.04728E-05,-5.40078,20.2879,0.0789781,603.984
3.04732E-05,-5.2,20.1612,0.0796,600
3.04736E-05,-5.20078,20.2879,0.238178,603.984
0.000030474,-5.4,20.2884,0.2388,600
3.04744E-05,-5.4,20.2884,0.2388,596
3.04748E-05,-5.6,20.2884,0.2388,596
3.04752E-05,-5.20078,20.2879,0.0789781,599.984
3.04756E-05,-5.20078,20.1607,-0.0802219,599.984
0.000030476,-5,20.2884,-0.0796,600
3.04764E-05,-5.4,20.2884,-0.0796,604
3.04768E-05,-5.40078,20.2879,-0.0802219,603.984
3.04772E-05,-5.2,20.1612,0.2388,600
3.04776E-05,-5.2,20.2884,-0.0796,604
0.000030478,-5.60078,20.2879,0.0789781,603.984
3.04784E-05,-5.2,20.4156,-0.0796,608
3.04788E-05,-5.2,20.5428,-0.2388,608
3.04792E-05,-5.20078,20.4151,0.0789781,599.984
3.04796E-05,-5.20078,20.5423,0.238178,599.984
0.00003048,-5.4,20.4156,0.0796,604
3.04804E-05,-5.4,20.2884,0.0796,596
3.04808E-05,-5.8,20.2884,0.0796,600
3.04812E-05,-5.4,20.2884,0.0796,604
3.04816E-05,-5.2,20.2884,0.0796,600
0.000030482,-5.4,20.1612,-0.0796,600
3.04824E-05,-5.20078,20.1607,-0.0802219,599.984
3.04828E-05,-5.00078,20.4151,0.0789781,599.984
3.04832E-05,-5.20078,20.2879,-0.0802219,603.984
3.04836E-05,-5.20078,20.2879,0.238178,599.984
0.000030484,-5.20078,20.2879,0.238178,603.984
3.04844E-05,-5.20078,20.2879,0.0789781,595.984
3.04848E-05,-5.2,20.1612,-0.0796,604
3.04852E-05,-5.2,20.2884,0.0796,604
3.04856E-05,-5.2,20.2884,-0.2388,600
0.000030486,-5.4,20.2884,-0.2388,600
3.04864E-05,-5.40078,20.2879,-0.0802219,603.984
3.04868E-05,-5.20078,20.1607,0.0789781,599.984
3.04872E-05,-5.00078,20.2879,0.238178,599.984
3.04876E-05,-5.20078,20.2879,-0.0802219,599.984
0.000030488,-5.4,20.5428,-0.2388,596
3.04884E-05,-5.4,20.4156,0.0796,600
3.04888E-05,-5.40078,20.4151,0.0789781,599.984
3.04892E-05,-5.60078,20.2879,0.238178,599.984
3.04896E-05,-5.2,20.2884,0.0796,600
0.00003049,-5.20078,20.4151,0.238178,603.984
3.04904E-05,-5.6,20.4156,0.0796,600
3.04908E-05,-5.4,20.4156,-0.0796,600
3.04912E-05,-5.40078,20.2879,-0.0802219,599.984
3.04916E-05,-5.40078,20.2879,0.238178,599.984
0.000030492,-5.4,20.2884,0.2388,600
3.04924E-05,-5.40078,20.2879,0.0789781,603.984
3.04928E-05,-5.40078,20.2879,-0.0802219,599.984
3.04932E-05,-5.2,20.2884,0.398,600
3.04936E-05,-5.4,20.2884,0.0796,600
0.000030494,-5.20078,20.2879,0.0789781,599.984
3.04944E-05,-5.2,20.2884,-0.0796,600
3.04948E-05,-5.2,20.2884,0.2388,600
3.04952E-05,-5.2,20.2884,0.0796,600
3.04956E-05,-5.2,20.5428,-0.2388,600
0.000030496,-5.40078,20.2879,0.0789781,599.984
3.04964E-05,-5.20078,20.4151,0.238178,599.984
3.04968E-05,-5.20078,20.4151,0.238178,599.984
3.04972E-05,-5.4,20.4156,-0.0796,600
3.04976E-05,-5.60078,20.4151,0.0789781,599.984
0.000030498,-5.20078,20.4151,0.238178,599.984
3.04984E-05,-5.2,20.4156,0.2388,600
3.04988E-05,-5.20078,20.2879,0.0789781,595.984
3.04992E-05,-5.60078,20.2879,0.238178,603.984
3.04996E-05,-5.2,20.4156,-0.0796,604
0.0000305,-5.20078,20.4151,-0.0802219,603.984
3.05004E-05,-5.2,20.2884,0.0796,600
3.05008E-05,-5.40078,20.1607,0.0789781,599.984
3.05012E-05,-5.20078,20.2879,-0.0802219,603.984
3.05016E-05,-5.20078,20.4151,-0.0802219,603.984
0.000030502,-5.40078,20.2879,0.238178,607.984
3.05024E-05,-5.4,20.4156,0.0796,608
3.05028E-05,-5.2,20.1612,0.0796,600
3.05032E-05,-5.4,20.2884,0.0796,600
3.05036E-05,-5.20078,20.2879,0.0789781,603.984
0.000030504,-5.2,20.2884,0.0796,608
3.05044E-05,-5.40078,20.2879,0.0789781,603.984
3.05048E-05,-5.80078,20.4151,0.238178,603.984
3.05052E-05,-5.40078,20.2879,0.238178,607.984
3.05056E-05,-5.20078,20.4151,0.238178,603.984
0.000030506,-5.20078,20.2879,0.0789781,603.984
3.05064E-05,-5.20078,20.2879,0.238178,603.984
3.05068E-05,-5.20078,20.4151,0.238178,599.984
3.05072E-05,-5.20078,20.1607,0.0789781,599.984
3.05076E-05,-5.40078,20.2879,0.0789781,603.984
0.000030508,-5.20078,20.2879,0.0789781,595.984
3.05084E-05,-5.2,20.2884,0.0796,604
3.05088E-05,-5.20078,20.1607,0.0789781,595.984
3.05092E-05,-5.4,20.2884,0.0796,604
3.05096E-05,-5.6,20.2884,-0.0796,600
0.00003051,-5.8,20.4156,-0.0796,600
3.05104E-05,-5.4,20.2884,0.0796,596
3.05108E-05,-5.40078,20.4151,0.0789781,603.984
3.05112E-05,-5.40078,20.1607,-0.0802219,603.984
3.05116E-05,-5.40078,20.2879,0.238178,603.984
0.000030512,-5.00078,20.2879,0.0789781,599.984
3.05124E-05,-5.40078,20.4151,0.0789781,599.984
3.05128E-05,-5.40078,20.2879,0.0789781,603.984
3.05132E-05,-5.4,20.2884,-0.0796,600
3.05136E-05,-5.40078,20.2879,0.0789781,603.984
0.000030514,-5.40078,20.4151,-0.0802219,607.984
3.05144E-05,-5.20078,20.4151,-0.0802219,599.984
3.05148E-05,-5.40078,20.4151,0.0789781,599.984
3.05152E-05,-5.40078,20.2879,-0.0802219,599.984
3.05156E-05,-5.2,20.2884,0.0796,600
0.000030516,-5,20.4156,0.0796,600
3.05164E-05,-5.4,20.1612,0.0796,600
3.05168E-05,-5.40078,20.4151,0.0789781,599.984
3.05172E-05,-5.2,20.2884,0.0796,600
3.05176E-05,-5.2,20.2884,-0.0796,600
0.000030518,-5,20.4156,0.2388,600
3.05184E-05,-5.4,20.4156,0.0796,600
3.05188E-05,-5.40078,20.2879,0.0789781,599.984
3.05192E-05,-5.20078,20.1607,0.0789781,599.984
3.05196E-05,-5.60078,20.2879,0.238178,607.984
0.00003052,-5.6,20.2884,-0.0796,596
3.05204E-05,-5.20078,20.2879,-0.239422,599.984
3.05208E-05,-5.20078,20.2879,-0.0802219,599.984
3.05212E-05,-5.20078,20.2879,0.238178,603.984
3.05216E-05,-5.4,20.2884,0.2388,604
0.000030522,-5.20078,20.1607,-0.0802219,603.984
3.05224E-05,-5.20078,20.2879,0.0789781,599.984
3.05228E-05,-5.40078,20.1607,0.0789781,599.984
3.05232E-05,-5.2,20.1612,0.2388,600
3.05236E-05,-5.4,20.2884,0.0796,608
0.000030524,-5.40078,20.2879,0.0789781,603.984
3.05244E-05,-5.20078,20.2879,0.0789781,599.984
3.05248E-05,-5.2,20.2884,-0.0796,604
3.05252E-05,-5.20078,20.2879,0.0789781,599.984
3.05256E-05,-5.20078,20.2879,0.0789781,599.984
0.000030526,-5.4,20.2884,0.398,600
3.05264E-05,-5.40078,20.2879,-0.239422,599.984
3.05268E-05,-5.20078,20.2879,-0.0802219,595.984
3.05272E-05,-5.20078,20.5423,-0.0802219,599.984
3.05276E-05,-5.20078,20.5423,0.0789781,607.984
0.000030528,-5.2,20.5428,0.0796,604
3.05284E-05,-5.40078,20.4151,-0.0802219,595.984
3.05288E-05,-5.2,20.2884,0.0796,600
3.05292E-05,-5.20078,20.2879,0.0789781,599.984
3.05296E-05,-5.20078,20.4151,0.238178,603.984
0.00003053,-5.20078,20.1607,-0.0802219,599.984
3.05304E-05,-5,20.2884,-0.0796,604
3.05308E-05,-5.20078,20.2879,0.238178,599.984
3.05312E-05,-5.20078,20.1607,-0.0802219,603.984
3.05316E-05,-5.2,20.1612,-0.0796,604
0.000030532,-5.20078,20.1607,0.238178,599.984
3.05324E-05,-5.4,20.2884,0.0796,608
3.05328E-05,-5.20078,20.2879,0.238178,599.984
3.05332E-05,-5.00078,20.4151,0.0789781,599.984
3.05336E-05,-5.20078,20.4151,0.0789781,603.984
0.000030534,-5.4,20.2884,0.2388,608
3.05344E-05,-5.2,20.2884,0.2388,604
3.05348E-05,-5.4,20.2884,-0.0796,608
3.05352E-05,-5.4,20.1612,0.0796,596
3.05356E-05,-5.4,20.2884,-0.0796,604
0.000030536,-5.40078,20.4151,-0.239422,599.984
3.05364E-05,-5.2,20.5428,-0.0796,600
3.05368E-05,-5.2,20.1612,0.2388,600
3.05372E-05,-5,20.4156,0.0796,604
3.05376E-05,-5.4,20.2884,0.0796,608
0.000030538,-5.20078,20.2879,0.238178,603.984
3.05384E-05,-5,20.1612,0.2388,604
3.05388E-05,-5.00078,20.2879,0.0789781,607.984
3.05392E-05,-5.4,20.2884,0.0796,604
3.05396E-05,-5.4,20.2884,-0.0796,596
0.00003054,-5.6,20.2884,0.0796,604
3.05404E-05,-5.40078,20.4151,0.0789781,607.984
3.05408E-05,-5.4,20.2884,0.2388,604
3.05412E-05,-5.20078,20.2879,0.0789781,599.984
3.05416E-05,-5.2,20.1612,0.0796,600
0.000030542,-5.20078,20.1607,0.0789781,595.984
3.05424E-05,-5.40078,20.2879,0.0789781,603.984
3.05428E-05,-5.20078,20.2879,0.0789781,599.984
3.05432E-05,-5.2,20.1612,-0.0796,600
3.05436E-05,-5,20.4156,-0.0796,600
0.000030544,-5.00078,20.5423,0.0789781,595.984
3.05444E-05,-5.40078,20.2879,0.0789781,599.984
3.05448E-05,-5.4,20.2884,0.0796,600
3.05452E-05,-5,20.4156,0.0796,604
3.05456E-05,-5.40078,20.2879,0.0789781,599.984
0.000030546,-5.40078,20.4151,-0.0802219,599.984
3.05464E-05,-5.20078,20.1607,-0.0802219,599.984
3.05468E-05,-5.40078,20.2879,0.0789781,603.984
3.05472E-05,-5.20078,20.2879,-0.0802219,599.984
3.05476E-05,-5.20078,20.2879,0.0789781,599.984
0.000030548,-5.20078,20.5423,-0.0802219,595.984
3.05484E-05,-5.40078,20.2879,0.0789781,599.984
3.05488E-05,-5.2,20.2884,0.2388,600
3.05492E-05,-5.40078,20.1607,0.0789781,599.984
3.05496E-05,-5.60078,20.1607,-0.0802219,595.984
0.00003055,-5.20078,20.1607,-0.0802219,603.984
3.05504E-05,-5.00078,20.2879,0.0789781,595.984
3.05508E-05,-5.00078,20.2879,0.0789781,603.984
3.05512E-05,-5.2,20.2884,-0.0796,600
3.05516E-05,-5.2,20.2884,0.0796,608
0.000030552,-5.20078,20.2879,0.238178,603.984
3.05524E-05,-5.40078,20.1607,0.238178,595.984
3.05528E-05,-5.2,20.2884,0.0796,600
3.05532E-05,-5.40078,20.2879,0.0789781,599.984
3.05536E-05,-5.20078,20.4151,0.0789781,603.984
0.000030554,-5.60078,20.2879,0.0789781,599.984
3.05544E-05,-5.20078,20.2879,0.238178,607.984
3.05548E-05,-5.60078,20.4151,0.0789781,603.984
3.05552E-05,-5.40078,20.2879,-0.0802219,603.984
3.05556E-05,-5.40078,20.2879,0.0789781,599.984
0.000030556,-5.20078,20.2879,-0.0802219,599.984
3.05564E-05,-5.4,20.2884,-0.0796,600
3.05568E-05,-5.2,20.1612,0.0796,596
3.05572E-05,-5.20078,20.1607,0.0789781,603.984
3.05576E-05,-5.40078,20.2879,-0.0802219,599.984
0.000030558,-5.40078,20.2879,0.238178,599.984
3.05584E-05,-5.40078,20.2879,0.0789781,599.984
3.05588E-05,-5.40078,20.2879,-0.0802219,599.984
3.05592E-05,-5.40078,20.4151,-0.239422,599.984
3.05596E-05,-5.20078,20.2879,-0.0802219,599.984
0.00003056,-5.40078,20.4151,-0.0802219,603.984
3.05604E-05,-5.2,20.4156,0.0796,600
3.05608E-05,-5.40078,20.2879,0.0789781,599.984
3.05612E-05,-5.2,20.4156,0.0796,600
3.05616E-05,-5.00078,20.1607,0.0789781,603.984
0.000030562,-5.00078,20.2879,0.238178,603.984
3.05624E-05,-5.2,20.2884,0.0796,600
3.05628E-05,-5.20078,20.2879,0.0789781,599.984
3.05632E-05,-5.40078,20.1607,-0.0802219,599.984
3.05636E-05,-5.60078,20.2879,0.0789781,599.984
0.000030564,-5.20078,20.4151,0.0789781,599.984
3.05644E-05,-5.2,20.4156,0.2388,600
3.05648E-05,-5.4,20.4156,0.0796,600
3.05652E-05,-5.40078,20.2879,0.0789781,607.984
3.05656E-05,-5.2,20.4156,0.0796,604
0.000030566,-5.2,20.2884,0.0796,604
3.05664E-05,-5.6,20.4156,-0.0796,604
3.05668E-05,-5.40078,20.4151,0.238178,599.984
3.05672E-05,-5.40078,20.2879,0.0789781,595.984
3.05676E-05,-5.40078,20.1607,0.238178,611.984
0.000030568,-5.40078,20.4151,0.0789781,603.984
3.05684E-05,-5.40078,20.2879,0.0789781,603.984
3.05688E-05,-5.40078,20.2879,0.0789781,599.984
3.05692E-05,-5.40078,20.2879,0.0789781,599.984
3.05696E-05,-5.40078,20.2879,0.0789781,599.984
0.00003057,-5.40078,20.1607,0.0789781,603.984
3.05704E-05,-5.4,20.2884,0.0796,604
3.05708E-05,-5.4,20.2884,0.2388,596
3.05712E-05,-5.20078,20.2879,0.0789781,603.984
3.05716E-05,-5.2,20.1612,0.0796,604
0.000030572,-5.4,20.2884,-0.2388,600
3.05724E-05,-5.20078,20.2879,0.0789781,599.984
3.05728E-05,-5.20078,20.2879,0.0789781,603.984
3.05732E-05,-5.20078,20.2879,0.238178,599.984
3.05736E-05,-5.40078,20.2879,0.0789781,599.984
