Time,Vgs,Vds,Il,Id
0.000309391353639613,-0.07265625,51.13125,25.01875,0.1296875
0.000309391673646587,-0.0784375,51.540625,25.0773438,0.2
0.000309391993653561,-0.103125,51.846875,25.2078125,0.009375
0.000309392313660535,-0.1065625,51.38125,25.1890625,0.028125
0.000309392633667509,-0.11703125,51.4125,25.0546875,-0.0375
0.000309392953674483,-0.103125,51.515625,25.2210938,-0.0609375
0.000309393273681458,-0.12046875,50.996875,25.2070313,0.0203125
0.000309393593688432,-0.1540625,50.621875,25.146875,0.0140625
0.000309393913695406,-0.12875,50.909375,25.0953125,0.0296875
0.00030939423370238,-0.09078125,51,25.16875,0.1375
0.000309394553709354,-0.11234375,50.80625,25.1304688,0.1453125
0.000309394873716328,-0.14703125,51.0625,25.0351563,0.0125
0.000309395193723302,-0.15359375,50.79375,25.1,-0.05
0.000309395513730276,-0.1378125,50.709375,25.1953125,-0.1953125
0.00030939583373725,-0.16140625,51.459375,25.0570313,-0.2484375
0.000309396153744225,-0.15390625,51.86875,25.0101563,-0.0953125
0.000309396473751199,-0.12546875,51.3125,25.0828125,0.071875
0.000309396793758173,-0.123125,51.559375,25.2117188,0.08125
0.000309397113765147,-0.131875,51.31875,25.2546875,-0.00625
0.000309397433772121,-0.12515625,51.371875,25.2710938,0.05625
0.000309397753779095,-0.13546875,51.746875,25.2195313,-0.0046875
0.000309398073786069,-0.12171875,51.521875,25.2132813,-0.075
0.000309398393793043,-0.13484375,51.040625,25.1382813,0.1109375
0.000309398713800017,-0.1909375,50.840625,25.153125,0.0875
0.000309399033806992,-0.20046875,51.38125,25.171875,0.040625
0.000309399353813966,-0.15078125,51.921875,25.1085938,0.0984375
0.00030939967382094,-0.121875,52.009375,25.0515625,-0.05
0.000309399993827914,-0.1203125,51.83125,25.1109375,0.0390625
0.000309400313834888,-0.13734375,51.578125,25.1351563,0.0421875
0.000309400633841862,-0.1790625,51.5875,25.1070313,-0.0859375
0.000309400953848836,-0.20359375,50.803125,25.1296875,-0.1171875
0.00030940127385581,-0.16078125,51.428125,25.090625,-0.0546875
0.000309401593862784,-0.14203125,51.75625,25.096875,-0.115625
0.000309401913869759,-0.14328125,51.490625,25.2523438,-0.25
0.000309402233876733,-0.11359375,51.215625,25.1867188,-0.04375
0.000309402553883707,-0.1490625,51.49375,25.175,0.0953125
0.000309402873890681,-0.17421875,51.353125,25.1734375,0.03125
0.000309403193897655,-0.131875,51.003125,25.1328125,0.05
0.000309403513904629,-0.085,50.99375,25.1796875,0.1234375
0.000309403833911603,-0.11171875,51.190625,25.1476563,0.0828125
0.000309404153918577,-0.1053125,51.05625,25.084375,0.0734375
0.000309404473925551,-0.12375,51.034375,25.1492188,-0.059375
0.000309404793932526,-0.140625,51.453125,25.1984375,0.115625
0.0003094051139395,-0.15234375,52.15625,25.19375,0.0625
0.000309405433946474,-0.17875,51.971875,25.1703125,-0.1140625
0.000309405753953448,-0.2034375,51.3875,25.1148438,-0.0140625
0.000309406073960422,-0.1584375,51.025,25.0984375,-0.0828125
0.000309406393967396,-0.08875,51.425,25.015625,0.040625
0.00030940671397437,-0.07015625,51.85,25.0703125,0.2265625
0.000309407033981344,-0.113125,51.6,25.1976563,0.2
0.000309407353988318,-0.1565625,51.41875,25.15,0.103125
0.000309407673995293,-0.16421875,51.1,25.10625,0
0.000309407994002267,-0.15453125,51.234375,25.0304688,0.1125
0.000309408314009241,-0.14609375,51.6625,25.1242188,-0.0828125
0.000309408634016215,-0.12421875,51.109375,25.0664063,-0.23125
0.000309408954023189,-0.10109375,50.56875,25.0617188,0.0109375
0.000309409274030163,-0.09625,51.134375,25.1382813,0.05625
0.000309409594037137,-0.10734375,51.096875,25.0929688,0.16875
0.000309409914044111,-0.11140625,50.91875,25.103125,0.1375
0.000309410234051085,-0.130625,51.50625,25.1367188,0.0328125
0.000309410554058059,-0.141875,51.671875,25.1210938,-0.1546875
0.000309410874065034,-0.10734375,51.5375,25.1070313,-0.259375
0.000309411194072008,-0.1053125,51.43125,25.0695313,-0.1078125
0.000309411514078982,-0.1340625,50.99375,25.0757813,-0.0671875
0.000309411834085956,-0.12796875,51.03125,25.1289063,0.021875
0.00030941215409293,-0.146875,51.215625,25.1476563,0.040625
0.000309412474099904,-0.1334375,51.23125,25.1335938,0.1109375
0.000309412794106878,-0.1496875,51.3125,25.2148438,-0.0578125
0.000309413114113852,-0.15921875,51.675,25.2257813,-0.1328125
0.000309413434120826,-0.1284375,51.66875,25.2109375,0.103125
0.000309413754127801,-0.07796875,51.55625,25.1507813,0.1171875
0.000309414074134775,-0.08703125,51.375,25.1742188,0.1046875
0.000309414394141749,-0.11,51.3625,25.1273438,0.196875
0.000309414714148723,-0.11546875,51.68125,25.1195313,-0.0578125
0.000309415034155697,-0.11484375,51.64375,25.0796875,-0.15625
0.000309415354162671,-0.07546875,51.796875,25.175,-0.1265625
0.000309415674169645,-0.06421875,51.940625,25.2710938,-0.128125
0.000309415994176619,-0.06953125,51.803125,25.203125,-0.1828125
0.000309416314183593,-0.12578125,51.546875,25.1460938,0.0046875
0.000309416634190568,-0.1621875,52.109375,25.109375,-0.053125
0.000309416954197542,-0.1559375,52.46875,25.0625,-0.01875
0.000309417274204516,-0.10875,51.984375,25.0757813,0.0484375
0.00030941759421149,-0.11203125,51.640625,25.1070313,-0.0375
0.000309417914218464,-0.14296875,51.90625,25.175,-0.1703125
0.000309418234225438,-0.12421875,51.665625,25.1320313,-0.10625
0.000309418554232412,-0.1403125,51.3875,25.1257813,-0.096875
0.000309418874239386,-0.1284375,51.365625,25.11875,0.046875
0.00030941919424636,-0.0846875,51.49375,25.075,-0.0640625
0.000309419514253334,-0.08375,51.553125,25.0632813,-0.20625
0.000309419834260309,-0.11203125,51.4375,25.128125,-0.146875
0.000309420154267283,-0.156875,51.0125,25.1765625,-0.1421875
0.000309420474274257,-0.1875,50.909375,25.1367188,-0.1328125
0.000309420794281231,-0.18890625,51.284375,25.11875,0.025
0.000309421114288205,-0.16375,51.771875,25.153125,0.0453125
0.000309421434295179,-0.126875,51.415625,25.0601563,0.015625
0.000309421754302153,-0.11,51.0625,24.9226563,-0.0078125
0.000309422074309127,-0.10671875,51.184375,24.990625,0.0203125
0.000309422394316101,-0.07984375,51.41875,25.09375,0.0421875
0.000309422714323076,-0.08703125,51.128125,25.0203125,-0.08125
0.00030942303433005,-0.10078125,50.903125,25.171875,0.0703125
0.000309423354337024,-0.13390625,51.521875,25.2414063,0.284375
0.000309423674343998,-0.1446875,51.553125,25.1929688,0.0765625
0.000309423994350972,-0.1384375,51.053125,25.1039063,-0.1625
0.000309424314357946,-0.1484375,50.9375,25.065625,-0.134375
0.00030942463436492,-0.1503125,51.24375,25.0125,-0.0265625
0.000309424954371894,-0.1325,52.003125,25.0882813,-0.06875
0.000309425274378868,-0.13421875,51.565625,25.0609375,-0.06875
0.000309425594385843,-0.16078125,51.996875,25.1109375,0.0109375
0.000309425914392817,-0.18359375,51.815625,25.1320313,0.009375
0.000309426234399791,-0.1425,50.603125,25.140625,-0.1171875
0.000309426554406765,-0.0828125,50.353125,25.0984375,-0.15
0.000309426874413739,-0.08953125,51.00625,25.0734375,-0.0359375
0.000309427194420713,-0.129375,51.271875,25.0328125,0.2671875
0.000309427514427687,-0.18171875,51.121875,25.115625,0.4546875
0.000309427834434661,-0.21796875,51.009375,25.1851563,0.2578125
0.000309428154441635,-0.16703125,51.91875,25.240625,-0.03125
0.00030942847444861,-0.09671875,52.103125,25.1359375,-0.1546875
0.000309428794455584,-0.11703125,51.540625,25.1867188,-0.0453125
0.000309429114462558,-0.1715625,51.34375,25.1578125,0.0484375
0.000309429434469532,-0.1934375,51.25,25.1289063,0.053125
0.000309429754476506,-0.181875,51.009375,25.1882813,0.1140625
0.00030943007448348,-0.154375,51.275,25.1835938,0.1890625
0.000309430394490454,-0.08265625,51.296875,25.0492188,0.0734375
0.000309430714497428,-0.05390625,51.834375,25.0921875,0.0734375
0.000309431034504402,-0.13203125,51.884375,25.109375,0.140625
0.000309431354511377,-0.16171875,51.15,25.1648438,0.1203125
0.000309431674518351,-0.1140625,50.63125,25.1257813,-0.115625
0.000309431994525325,-0.10046875,51.109375,25.09375,-0.146875
0.000309432314532299,-0.1084375,51.428125,25.053125,0.0359375
0.000309432634539273,-0.11953125,51.61875,25.1,0.0546875
0.000309432954546247,-0.12875,51.54375,25.1890625,-0.053125
0.000309433274553221,-0.153125,51.278125,25.1796875,0.096875
0.000309433594560195,-0.18171875,51.459375,25.0523438,0.115625
0.000309433914567169,-0.17296875,51.596875,25.075,0.00625
0.000309434234574144,-0.163125,51.39375,25.1546875,-0.003125
0.000309434554581118,-0.08265625,50.940625,25.0921875,-0.1359375
0.000309434874588092,-0.0621875,51.028125,25.1,0.00625
0.000309435194595066,-0.0928125,51.35625,25.090625,0.08125
0.00030943551460204,-0.09640625,51.471875,25.1164063,0.0453125
0.000309435834609014,-0.11546875,51.625,25.1,-0.0015625
0.000309436154615988,-0.13921875,51.5375,25.0382813,-0.134375
0.000309436474622962,-0.1321875,51.040625,25.0375,-0.015625
0.000309436794629936,-0.12171875,51.1625,25.1101563,-0.0390625
0.000309437114636911,-0.114375,51.853125,25.115625,-0.203125
0.000309437434643885,-0.0684375,51.925,25.0640625,-0.0984375
0.000309437754650859,-0.06109375,51.80625,25.1367188,-0.003125
0.000309438074657833,-0.12828125,51.496875,25.1796875,-0.06875
0.000309438394664807,-0.1471875,51.16875,25.1703125,-0.0421875
0.000309438714671781,-0.14453125,51.121875,25.08125,0.0484375
0.000309439034678755,-0.15390625,50.925,25.078125,-0.0765625
0.000309439354685729,-0.15546875,50.85625,25.1585938,-0.090625
0.000309439674692703,-0.13171875,51.4,25.1953125,0.08125
0.000309439994699677,-0.1365625,51.746875,25.1171875,0.1078125
0.000309440314706652,-0.1103125,51.896875,25.1078125,-0.0578125
0.000309440634713626,-0.035625,51.540625,25.1671875,-0.028125
0.0003094409547206,-0.05703125,51.7,25.184375,-0.1453125
0.000309441274727574,-0.10640625,51.81875,25.128125,-0.2328125
0.000309441594734548,-0.11203125,51.134375,25.1328125,-0.0546875
0.000309441914741522,-0.12296875,51.01875,25.1484375,0.025
0.000309442234748496,-0.1003125,51.121875,25.0921875,0.0484375
0.00030944255475547,-0.07296875,51.334375,25.0882813,-0.0609375
0.000309442874762444,-0.08375,51.36875,25.1164063,-0.0671875
0.000309443194769419,-0.1134375,51.61875,25.115625,0.0578125
0.000309443514776393,-0.11796875,51.265625,25.1242188,0.06875
0.000309443834783367,-0.13078125,50.753125,25.1164063,-0.0625
0.000309444154790341,-0.12734375,51.084375,25.1101563,-0.0671875
0.000309444474797315,-0.14921875,51.240625,25.1695313,-0.0921875
0.000309444794804289,-0.15390625,50.878125,25.153125,0.015625
0.000309445114811263,-0.14390625,51.140625,25.0320313,0.215625
0.000309445434818237,-0.1115625,51.3375,25.0632813,0.15625
0.000309445754825211,-0.08796875,51.28125,25.0710938,0.1828125
0.000309446074832186,-0.0790625,51.765625,25.1851563,0.11875
0.00030944639483916,-0.07953125,51.7375,25.165625,-0.053125
0.000309446714846134,-0.0846875,50.921875,25.115625,-0.0875
0.000309447034853108,-0.0990625,50.61875,25.071875,-0.1046875
0.000309447354860082,-0.135,50.796875,25.0179688,-0.0609375
0.000309447674867056,-0.13734375,51.040625,25.0632813,0.0296875
0.00030944799487403,-0.1825,51.671875,25.140625,-0.0109375
0.000309448314881004,-0.21953125,51.303125,25.2070313,0.046875
0.000309448634887978,-0.1621875,51.215625,25.2203125,0.025
0.000309448954894952,-0.1746875,51.046875,25.1179688,0.1296875
0.000309449274901927,-0.15515625,51.290625,25.1382813,0.153125
0.000309449594908901,-0.08859375,51.34375,25.171875,-0.05625
0.000309449914915875,-0.08703125,51.1375,25.1445313,-0.0765625
0.000309450234922849,-0.15,51.046875,25.0992188,0.0609375
0.000309450554929823,-0.1634375,51.6,25.0976563,-0.090625
0.000309450874936797,-0.14265625,51.9,25.1039063,-0.0421875
0.000309451194943771,-0.1484375,51.534375,25.078125,0.09375
0.000309451514950745,-0.18671875,51.30625,24.9976563,-0.0234375
0.000309451834957719,-0.17890625,51.490625,25.0507813,-0.1484375
0.000309452154964694,-0.08890625,51.0125,25.1382813,-0.0921875
0.000309452474971668,-0.05625,50.934375,25.1578125,-0.0765625
0.000309452794978642,-0.070625,51.415625,25.18125,0.053125
0.000309453114985616,-0.06109375,51.71875,25.1984375,0.084375
0.00030945343499259,-0.103125,51.1875,25.1507813,-0.0546875
0.000309453754999564,-0.15484375,50.7125,25.1164063,-0.00625
0.000309454075006538,-0.19921875,51.06875,25.0398438,0.00625
0.000309454395013512,-0.190625,51.56875,25.1351563,0
0.000309454715020486,-0.1428125,51.36875,25.1695313,0.05
0.000309455035027461,-0.10515625,51.78125,25.0445313,0.146875
0.000309455355034435,-0.10109375,51.91875,25.1578125,0.0578125
0.000309455675041409,-0.115,51.7625,25.1773438,-0.1984375
0.000309455995048383,-0.1175,51.875,25.1179688,-0.0765625
0.000309456315055357,-0.154375,51.403125,25.2421875,0.121875
0.000309456635062331,-0.15953125,51.265625,25.221875,0.13125
0.000309456955069305,-0.1375,51.2875,25.1015625,-0.040625
0.000309457275076279,-0.13859375,50.80625,25.1195313,-0.04375
0.000309457595083253,-0.18453125,51.2,25.1820313,-0.015625
0.000309457915090228,-0.15171875,51.20625,25.1046875,0.0609375
0.000309458235097202,-0.11359375,51.55,25.1320313,0.10625
0.000309458555104176,-0.115625,51.41875,25.1453125,-0.0734375
0.00030945887511115,-0.11546875,51.29375,25.1429688,0.0046875
0.000309459195118124,-0.1140625,51.734375,25.103125,0.0703125
0.000309459515125098,-0.1203125,51.56875,25.0523438,0
0.000309459835132072,-0.13765625,50.959375,25.0445313,-0.1859375
0.000309460155139046,-0.1896875,50.7625,25.0820313,-0.228125
0.00030946047514602,-0.19875,50.725,25.0695313,0.0109375
0.000309460795152995,-0.16703125,50.99375,25.0320313,-0.021875
0.000309461115159969,-0.156875,51.45625,25.1054688,-0.04375
0.000309461435166943,-0.10296875,51.803125,25.1726563,0.096875
0.000309461755173917,-0.05421875,51.78125,25.1445313,-0.096875
0.000309462075180891,-0.049375,51.553125,25.1757813,-0.203125
0.000309462395187865,-0.08328125,51.4125,25.1578125,-0.0515625
0.000309462715194839,-0.15234375,51.975,25.1476563,0.053125
0.000309463035201813,-0.18265625,52.253125,25.1039063,0.0890625
0.000309463355208787,-0.1671875,52.05,25.1625,0.0609375
0.000309463675215762,-0.131875,51.45,25.1382813,0.03125
0.000309463995222736,-0.1284375,50.796875,25.1,0.0046875
0.00030946431522971,-0.12390625,50.91875,25.1617188,0.00625
0.000309464635236684,-0.1115625,51.31875,25.1789063,0.0328125
0.000309464955243658,-0.10296875,51.453125,25.1148438,-0.11875
0.000309465275250632,-0.09375,51.346875,25.0890625,0.025
0.000309465595257606,-0.13453125,51.109375,25.0734375,0.1703125
0.00030946591526458,-0.20328125,51.359375,25.0734375,0.01875
0.000309466235271554,-0.22734375,51.221875,25.0820313,0.0515625
0.000309466555278528,-0.1759375,51.125,25.1921875,0.184375
0.000309466875285503,-0.10140625,51.340625,25.1804688,-0.009375
0.000309467195292477,-0.08578125,51.24375,25.2070313,0.015625
0.000309467515299451,-0.116875,50.95,25.1320313,-0.0171875
0.000309467835306425,-0.1359375,51.340625,25.1296875,-0.0140625
0.000309468155313399,-0.12234375,51.690625,25.1328125,-0.003125
0.000309468475320373,-0.1571875,51.8125,25.1601563,0.1515625
0.000309468795327347,-0.19109375,51.578125,25.1796875,0.096875
0.000309469115334321,-0.1721875,51.475,25.2382813,-0.1125
0.000309469435341295,-0.1515625,51.253125,25.121875,-0.1828125
0.00030946975534827,-0.13203125,51.43125,25.1460938,-0.04375
0.000309470075355244,-0.0921875,51.2625,25.1273438,0.040625
0.000309470395362218,-0.111875,51.14375,25.0828125,0.1578125
0.000309470715369192,-0.1653125,50.94375,25.1273438,-0.0265625
0.000309471035376166,-0.13390625,50.85625,25.2203125,-0.140625
0.00030947135538314,-0.1384375,51.296875,25.1398438,0.08125
0.000309471675390114,-0.1815625,51.50625,25.0398438,0.178125
0.000309471995397088,-0.2075,51.934375,25.028125,-0.0515625
0.000309472315404062,-0.17328125,52.0125,25.1421875,-0.134375
0.000309472635411037,-0.1303125,51.528125,25.103125,-0.15
0.000309472955418011,-0.13296875,51.88125,25.0601563,-0.0421875
0.000309473275424985,-0.1321875,51.521875,25.1140625,0.0390625
0.000309473595431959,-0.1390625,51.015625,25.0570313,0.0859375
0.000309473915438933,-0.1190625,51.103125,25.0820313,-0.1078125
0.000309474235445907,-0.1028125,51.203125,25.1507813,-0.0609375
0.000309474555452881,-0.13453125,51.00625,25.115625,0.1578125
0.000309474875459855,-0.1703125,51.1,25.1640625,0.003125
0.000309475195466829,-0.17203125,51.259375,25.1453125,-0.2140625
0.000309475515473804,-0.155,51.5875,25.1078125,0.0875
0.000309475835480778,-0.155625,51.275,25.1085938,0.2421875
0.000309476155487752,-0.13125,51.64375,25.1210938,0.1625
0.000309476475494726,-0.0675,51.934375,25.0429688,0.0453125
0.0003094767955017,-0.08140625,51.29375,25.0703125,0.115625
0.000309477115508674,-0.10578125,50.8125,25.1625,0.10625
0.000309477435515648,-0.12578125,50.85,25.1523438,-0.05625
0.000309477755522622,-0.139375,51.28125,25.1742188,-0.159375
0.000309478075529596,-0.1409375,51.303125,25.1640625,0.0453125
0.00030947839553657,-0.13171875,51.23125,25.1421875,0.20625
0.000309478715543545,-0.145625,51.565625,25.1796875,0.0046875
0.000309479035550519,-0.12375,51.91875,25.2101563,-0.1078125
0.000309479355557493,-0.11046875,51.4875,25.178125,0.1703125
0.000309479675564467,-0.186875,51.20625,25.015625,0.196875
0.000309479995571441,-0.17671875,51.68125,25.0585938,-0.05625
0.000309480315578415,-0.13890625,51.721875,25.1367188,-0.125
0.000309480635585389,-0.1659375,51.496875,25.19375,0.021875
0.000309480955592363,-0.15546875,50.928125,25.1617188,0.103125
0.000309481275599337,-0.1175,51.625,25.128125,-0.065625
0.000309481595606312,-0.11609375,51.615625,25.1539063,-0.0421875
0.000309481915613286,-0.11578125,51.509375,25.1671875,-0.0078125
0.00030948223562026,-0.1015625,51.09375,25.11875,0.0265625
0.000309482555627234,-0.100625,50.665625,25.1320313,-0.090625
0.000309482875634208,-0.08296875,50.946875,25.1109375,-0.1484375
0.000309483195641182,-0.0825,51.353125,25.1164063,0.0421875
0.000309483515648156,-0.11625,51.50625,25.1304688,0.1875
0.00030948383565513,-0.1584375,51.64375,25.1617188,0.2796875
0.000309484155662104,-0.19703125,51.25625,25.078125,0.184375
0.000309484475669079,-0.18796875,51.078125,25.1085938,-0.0578125
0.000309484795676053,-0.128125,51.040625,25.128125,-0.1984375
0.000309485115683027,-0.11453125,51.03125,25.10625,-0.146875
0.000309485435690001,-0.08703125,50.7125,25.178125,0.1046875
0.000309485755696975,-0.035625,50.775,25.1117188,-0.0609375
0.000309486075703949,-0.08,51.1125,25.0015625,-0.2625
0.000309486395710923,-0.1609375,51.246875,25.0984375,0.0015625
0.000309486715717897,-0.19265625,51.184375,25.146875,0.2015625
0.000309487035724871,-0.17796875,51.384375,25.1648438,0.209375
0.000309487355731846,-0.14390625,51.06875,25.0890625,-0.0171875
0.00030948767573882,-0.11890625,50.771875,25.0867188,-0.09375
0.000309487995745794,-0.1296875,50.540625,25.0734375,-0.0421875
0.000309488315752768,-0.14359375,50.9,25.1390625,0.0140625
0.000309488635759742,-0.14671875,51.15625,25.1320313,0.021875
0.000309488955766716,-0.1446875,51.51875,25.0570313,0.0375
0.00030948927577369,-0.164375,52.096875,25.084375,-0.0734375
0.000309489595780664,-0.1734375,52.178125,25.1710938,0.0375
0.000309489915787638,-0.1534375,51.76875,25.1,0.065625
0.000309490235794613,-0.11875,51.79375,25.1039063,-0.04375
0.000309490555801587,-0.11046875,51.68125,25.053125,-0.05625
0.000309490875808561,-0.1403125,51.35625,25.0617188,-0.009375
0.000309491195815535,-0.18109375,50.728125,25.1414063,-0.1203125
0.000309491515822509,-0.155,50.909375,25.1398438,-0.090625
0.000309491835829483,-0.13828125,51.2625,25.15,-0.0515625
0.000309492155836457,-0.143125,51.040625,25.1960938,-0.165625
0.000309492475843431,-0.1625,51.296875,25.1046875,-0.03125
0.000309492795850405,-0.148125,51.390625,25.090625,-0.1234375
0.00030949311585738,-0.1384375,51.35625,25.1601563,-0.1046875
0.000309493435864354,-0.14421875,51.365625,25.1367188,0.15625
0.000309493755871328,-0.136875,51.3375,25.0992188,0.1953125
0.000309494075878302,-0.1725,51.765625,25.175,0.125
0.000309494395885276,-0.14578125,52.090625,25.1734375,0.0203125
0.00030949471589225,-0.09484375,51.81875,25.1921875,-0.05
0.000309495035899224,-0.10359375,51.390625,25.16875,0.028125
0.000309495355906198,-0.139375,51.390625,25.1382813,-0.1203125
0.000309495675913172,-0.1584375,50.89375,25.1,-0.2015625
0.000309495995920146,-0.15265625,50.6,25.0953125,-0.0828125
0.000309496315927121,-0.12375,51.084375,25.0820313,-0.1890625
0.000309496635934095,-0.139375,51.45625,25.1390625,-0.2328125
0.000309496955941069,-0.1703125,51.525,25.1398438,0.1
0.000309497275948043,-0.1203125,51.7375,25.1742188,0.240625
0.000309497595955017,-0.0740625,51.66875,25.1492188,-0.1203125
0.000309497915961991,-0.100625,51.521875,25.146875,-0.0921875
0.000309498235968965,-0.116875,51.509375,25.1390625,0.075
0.000309498555975939,-0.074375,51.371875,25.196875,-0.046875
0.000309498875982913,-0.085625,51.21875,25.1515625,-0.0296875
0.000309499195989888,-0.14703125,51.840625,25.0757813,0.028125
0.000309499515996862,-0.14953125,51.928125,25.078125,-0.084375
0.000309499836003836,-0.1346875,51.71875,25.2007813,-0.1921875
0.00030950015601081,-0.1446875,51.64375,25.109375,-0.153125
0.000309500476017784,-0.1446875,51.225,25.0890625,-0.1046875
0.000309500796024758,-0.1290625,50.784375,25.0695313,-0.1515625
0.000309501116031732,-0.1296875,50.878125,25.1492188,-0.0578125
0.000309501436038706,-0.13890625,51.65,25.1453125,0.1578125
0.00030950175604568,-0.11359375,52.390625,25.1492188,0.1953125
0.000309502076052655,-0.09703125,52.5375,25.1703125,0.1796875
0.000309502396059629,-0.11359375,52.309375,25.1796875,0.1625
0.000309502716066603,-0.1271875,51.528125,25.1882813,-0.01875
0.000309503036073577,-0.12640625,50.790625,25.1648438,-0.2375
0.000309503356080551,-0.1065625,50.6375,25.109375,-0.0265625
0.000309503676087525,-0.1121875,51.13125,25.0796875,0.0328125
0.000309503996094499,-0.109375,51.3625,25.0921875,-0.0078125
0.000309504316101473,-0.089375,51.465625,25.1859375,0.009375
0.000309504636108447,-0.0853125,50.971875,25.1914063,0.06875
0.000309504956115422,-0.13375,50.64375,25.2429688,0.0765625
0.000309505276122396,-0.20921875,51.084375,25.2085938,-0.028125
0.00030950559612937,-0.23265625,51.896875,25.1148438,-0.125
0.000309505916136344,-0.1434375,51.8125,25.0523438,0.0359375
0.000309506236143318,-0.1096875,51.484375,25.0507813,0.1015625
0.000309506556150292,-0.140625,51.215625,25.0601563,0.0359375
0.000309506876157266,-0.1528125,51.24375,25.0109375,0.109375
0.00030950719616424,-0.11984375,51.51875,25.1289063,0.1140625
0.000309507516171214,-0.11765625,51.8,25.2289063,0.0953125
0.000309507836178188,-0.11890625,51.715625,25.0835938,-0.08125
0.000309508156185163,-0.10765625,51.215625,25.08125,-0.0171875
0.000309508476192137,-0.11265625,50.45,25.059375,0.028125
0.000309508796199111,-0.14546875,50.7,25.0398438,-0.03125
0.000309509116206085,-0.1171875,51.41875,25.0617188,-0.025
0.000309509436213059,-0.1153125,51.496875,25.1046875,-0.071875
0.000309509756220033,-0.13,51.346875,25.1335938,-0.0703125
0.000309510076227007,-0.10484375,51.29375,25.1523438,-0.0421875
0.000309510396233981,-0.10359375,51.115625,24.9945313,-0.0546875
0.000309510716240955,-0.0990625,50.796875,24.9382813,-0.240625
0.00030951103624793,-0.1153125,50.4875,25.0304688,-0.196875
0.000309511356254904,-0.1359375,50.696875,25.1523438,-0.040625
0.000309511676261878,-0.1425,51.203125,25.075,0.15625
0.000309511996268852,-0.136875,51.5375,25.0578125,0.3359375
0.000309512316275826,-0.13125,51.859375,25.1054688,0.1515625
0.0003095126362828,-0.12015625,51.7625,25.1609375,0.225
0.000309512956289774,-0.1315625,51.153125,25.0773438,0.0484375
0.000309513276296748,-0.10625,50.925,25.0507813,-0.0625
0.000309513596303722,-0.065,51.184375,25.0640625,0.0109375
0.000309513916310697,-0.11171875,51.465625,25.0617188,-0.0359375
0.000309514236317671,-0.10484375,51.303125,25.121875,0.00625
0.000309514556324645,-0.06,50.915625,25.1164063,0.04375
0.000309514876331619,-0.1371875,50.671875,25.1476563,0.0546875
0.000309515196338593,-0.1753125,50.959375,25.2164063,0.075
0.000309515516345567,-0.14265625,51.409375,25.1164063,0.1203125
0.000309515836352541,-0.1403125,51.971875,25.1289063,0.0046875
0.000309516156359515,-0.12125,52.115625,25.1492188,-0.059375
0.000309516476366489,-0.086875,52.046875,25.0859375,0.1453125
0.000309516796373464,-0.07671875,51.621875,25.075,0.2015625
0.000309517116380438,-0.05953125,51.55625,25.1335938,0.1390625
0.000309517436387412,-0.09125,51.165625,25.1273438,0.0171875
0.000309517756394386,-0.10078125,51.1375,25.1226563,0.0078125
0.00030951807640136,-0.065,51.053125,25.0695313,-0.028125
0.000309518396408334,-0.06484375,51.11875,25.1351563,-0.1296875
0.000309518716415308,-0.096875,51.265625,25.0742188,0.009375
0.000309519036422282,-0.1215625,51.296875,25.0421875,0.1484375
0.000309519356429256,-0.1225,51.471875,25.0632813,0.134375
0.000309519676436231,-0.09859375,51.75,25.128125,0.128125
0.000309519996443205,-0.11140625,51.540625,25.0859375,-0.003125
0.000309520316450179,-0.175625,51.696875,25.1640625,-0.0421875
0.000309520636457153,-0.20625,51.178125,25.1023438,0.01875
0.000309520956464127,-0.1459375,51.271875,25.025,0.0609375
0.000309521276471101,-0.09546875,51.51875,25.059375,-0.096875
0.000309521596478075,-0.09875,51.140625,25.1914063,-0.1421875
0.000309521916485049,-0.11453125,51.115625,25.1695313,-0.0375
0.000309522236492023,-0.12375,51.671875,25.0984375,-0.140625
0.000309522556498998,-0.09234375,51.559375,25.0890625,-0.065625
0.000309522876505972,-0.0690625,51.790625,25.1234375,0.0796875
0.000309523196512946,-0.13109375,52.05625,25.1265625,-0.0140625
0.00030952351651992,-0.16671875,51.503125,25.1257813,-0.0734375
0.000309523836526894,-0.15578125,51.290625,25.0265625,-0.0015625
0.000309524156533868,-0.1478125,51.2375,25.025,0.0765625
0.000309524476540842,-0.13328125,51.34375,25.0773438,-0.0984375
0.000309524796547816,-0.15078125,51.578125,25.2015625,0.0453125
0.00030952511655479,-0.14171875,51.625,25.109375,0.1328125
0.000309525436561764,-0.15046875,51.615625,25.1546875,-0.0734375
0.000309525756568739,-0.18109375,51.609375,25.1296875,-0.06875
0.000309526076575713,-0.15671875,51.409375,25.1304688,-0.153125
0.000309526396582687,-0.12515625,51.49375,25.1070313,0.0015625
0.000309526716589661,-0.14359375,51.2375,25.1320313,0.06875
0.000309527036596635,-0.15359375,51.234375,25.1023438,0.0578125
0.000309527356603609,-0.1459375,51.565625,25.0710938,0.0203125
0.000309527676610583,-0.13625,51.134375,25.1007813,0.0640625
0.000309527996617557,-0.14921875,51.36875,25.0976563,0.1875
0.000309528316624531,-0.1440625,51.328125,25.08125,0.025
0.000309528636631506,-0.10984375,51.215625,25.0429688,-0.08125
0.00030952895663848,-0.110625,51.171875,25.0578125,0.075
0.000309529276645454,-0.1546875,51.303125,25.0804688,0.140625
0.000309529596652428,-0.15,51.903125,25.1117188,0.171875
