TIME,Vgs,IL,Id,Vds
2.79028E-05,-5.6,28.24,1.78E-15,806.4
2.79032E-05,-5.60109,28.2394,0.276914,801.581
2.79036E-05,-5.6,28.24,-0.278,801.6
0.000027904,-4.76109,28.2394,-0.279086,801.581
2.79044E-05,-5.04109,28.2394,0.276914,801.581
2.79048E-05,-5.60109,28.2394,-0.00108594,806.381
2.79052E-05,-5.32,28.08,-0.278,806.4
2.79056E-05,-5.60109,28.0794,-0.00108594,815.981
0.000027906,-5.6,28.24,0.278,811.2
2.79064E-05,-5.32109,28.2394,0.276914,806.381
2.79068E-05,-5.32,28.4,-0.278,811.2
2.79072E-05,-5.04109,28.0794,-0.00108594,811.181
2.79076E-05,-5.32,28.24,1.78E-15,806.4
0.000027908,-5.04109,28.2394,0.276914,801.581
2.79084E-05,-5.6,28.24,0.278,801.6
2.79088E-05,-5.6,28.24,0.556,811.2
2.79092E-05,-5.32,28.4,-0.278,801.6
2.79096E-05,-5.6,28.24,1.78E-15,806.4
0.00002791,-5.32109,28.0794,-0.00108594,811.181
2.79104E-05,-5.32109,28.0794,-0.00108594,806.381
2.79108E-05,-5.32109,28.0794,-0.00108594,806.381
2.79112E-05,-5.32,28.08,0.278,801.6
2.79116E-05,-5.32109,28.2394,-0.00108594,801.581
0.000027912,-5.04109,28.0794,0.276914,811.181
2.79124E-05,-5.32,28.24,1.78E-15,806.4
2.79128E-05,-5.60109,28.2394,-0.00108594,796.781
2.79132E-05,-5.6,28.24,1.78E-15,806.4
2.79136E-05,-5.6,28.08,1.78E-15,806.4
0.000027914,-5.32109,28.0794,-0.00108594,806.381
2.79144E-05,-5.32109,28.0794,-0.279086,806.381
2.79148E-05,-5.32,28.08,-0.278,801.6
2.79152E-05,-5.32,28.08,1.78E-15,806.4
2.79156E-05,-5.60109,28.0794,-0.00108594,806.381
0.000027916,-5.60109,28.2394,-0.00108594,801.581
2.79164E-05,-5.6,28.08,1.78E-15,806.4
2.79168E-05,-5.60109,28.0794,-0.00108594,806.381
2.79172E-05,-5.32,28.08,1.78E-15,801.6
2.79176E-05,-5.6,28.24,1.78E-15,811.2
0.000027918,-5.04109,28.3994,-0.00108594,801.581
2.79184E-05,-5.32,28.4,0.278,801.6
2.79188E-05,-5.04109,28.2394,0.276914,801.581
2.79192E-05,-5.60109,28.2394,-0.00108594,806.381
2.79196E-05,-5.60109,28.0794,-0.00108594,801.581
0.00002792,-5.32,28.4,0.278,801.6
2.79204E-05,-5.32,28.08,1.78E-15,796.8
2.79208E-05,-5.32109,28.0794,-0.00108594,806.381
2.79212E-05,-5.32109,28.2394,-0.279086,796.781
2.79216E-05,-5.60109,28.0794,-0.00108594,806.381
0.000027922,-5.60109,27.9194,-0.00108594,806.381
2.79224E-05,-5.60109,28.3994,-0.279086,806.381
2.79228E-05,-5.04,28.24,0.278,801.6
2.79232E-05,-5.6,28.08,0.278,806.4
2.79236E-05,-5.32109,28.2394,0.276914,806.381
0.000027924,-5.32,28.08,0.278,806.4
2.79244E-05,-5.32,28.08,0.278,806.4
2.79248E-05,-5.04,28.24,1.78E-15,806.4
2.79252E-05,-5.88109,28.2394,-0.279086,806.381
2.79256E-05,-5.60109,28.0794,-0.279086,806.381
0.000027926,-5.32,28.08,1.78E-15,806.4
2.79264E-05,-5.32109,28.0794,-0.279086,801.581
2.79268E-05,-5.04,28.24,0.278,801.6
2.79272E-05,-5.32,28.24,0.278,806.4
2.79276E-05,-5.32,28.08,-0.556,806.4
0.000027928,-5.32109,28.2394,-0.00108594,806.381
2.79284E-05,-5.6,28.24,1.78E-15,806.4
2.79288E-05,-5.60109,28.2394,-0.279086,806.381
2.79292E-05,-5.6,28.24,0.278,801.6
2.79296E-05,-5.04,28.08,1.78E-15,806.4
0.00002793,-5.6,28.24,0.278,806.4
2.79304E-05,-5.32,28.4,1.78E-15,801.6
2.79308E-05,-5.6,28.08,0.278,806.4
2.79312E-05,-5.32109,27.9194,0.276914,801.581
2.79316E-05,-5.32,28.08,1.78E-15,806.4
0.000027932,-5.32,28.08,-0.278,806.4
2.79324E-05,-5.60109,28.0794,-0.00108594,806.381
2.79328E-05,-5.32,28.08,0.278,801.6
2.79332E-05,-5.60109,28.2394,-0.00108594,811.181
2.79336E-05,-5.32,27.92,1.78E-15,796.8
0.000027934,-5.60109,27.9194,-0.00108594,806.381
2.79344E-05,-5.6,28.24,1.78E-15,811.2
2.79348E-05,-5.88109,28.2394,-0.00108594,806.381
2.79352E-05,-5.6,28.24,1.78E-15,806.4
2.79356E-05,-5.6,28.08,1.78E-15,806.4
0.000027936,-5.04109,27.9194,-0.279086,806.381
2.79364E-05,-5.04,28.4,1.78E-15,806.4
2.79368E-05,-5.32109,28.0794,0.276914,806.381
2.79372E-05,-5.32109,28.0794,-0.00108594,811.181
2.79376E-05,-5.32109,28.0794,0.276914,801.581
0.000027938,-5.32109,27.9194,-0.00108594,811.181
2.79384E-05,-5.32,28.24,-0.278,796.8
2.79388E-05,-5.60109,28.3994,-0.00108594,806.381
2.79392E-05,-5.32,28.24,1.78E-15,806.4
2.79396E-05,-5.32109,28.2394,0.276914,806.381
0.00002794,-5.6,28.08,1.78E-15,811.2
2.79404E-05,-5.04109,28.2394,-0.00108594,806.381
2.79408E-05,-5.60109,28.2394,-0.00108594,806.381
2.79412E-05,-5.32109,28.0794,-0.00108594,806.381
2.79416E-05,-5.32109,28.2394,-0.00108594,801.581
0.000027942,-5.04,28.24,1.78E-15,806.4
2.79424E-05,-5.60109,28.0794,0.276914,796.781
2.79428E-05,-5.32109,28.2394,-0.00108594,801.581
2.79432E-05,-5.60109,28.2394,-0.00108594,806.381
2.79436E-05,-5.32109,28.2394,-0.00108594,806.381
0.000027944,-5.60109,28.2394,-0.00108594,806.381
2.79444E-05,-5.6,28.08,1.78E-15,806.4
2.79448E-05,-5.6,28.08,-0.556,806.4
2.79452E-05,-5.32109,28.0794,-0.279086,806.381
2.79456E-05,-5.6,28.24,-0.278,801.6
0.000027946,-5.60109,28.2394,-0.00108594,801.581
2.79464E-05,-5.60109,28.3994,-0.279086,806.381
2.79468E-05,-5.6,28.24,1.78E-15,801.6
2.79472E-05,-5.04109,28.0794,0.276914,806.381
2.79476E-05,-5.32109,28.0794,-0.00108594,801.581
0.000027948,-5.32,28.24,1.78E-15,806.4
2.79484E-05,-5.32109,28.2394,0.276914,811.181
2.79488E-05,-5.60109,28.0794,0.276914,806.381
2.79492E-05,-5.32,28.24,1.78E-15,806.4
2.79496E-05,-5.60109,28.2394,-0.00108594,801.581
0.00002795,-5.32109,28.0794,-0.00108594,806.381
2.79504E-05,-5.04109,28.2394,-0.00108594,806.381
2.79508E-05,-5.60109,28.0794,-0.00108594,806.381
2.79512E-05,-5.04,28.24,0.278,806.4
2.79516E-05,-5.60109,28.2394,0.276914,806.381
0.000027952,-5.32109,28.2394,0.276914,801.581
2.79524E-05,-5.32,28.24,1.78E-15,801.6
2.79528E-05,-5.32109,28.0794,0.276914,801.581
2.79532E-05,-5.6,28.24,0.278,806.4
2.79536E-05,-5.04,28.08,0.278,806.4
0.000027954,-5.04109,28.0794,0.276914,806.381
2.79544E-05,-5.32,28.24,1.78E-15,811.2
2.79548E-05,-5.6,28.24,0.556,806.4
2.79552E-05,-5.32109,28.0794,-0.00108594,806.381
2.79556E-05,-5.60109,27.9194,-0.00108594,806.381
0.000027956,-5.32,28.24,1.78E-15,801.6
2.79564E-05,-5.6,28.24,1.78E-15,806.4
2.79568E-05,-5.32109,28.2394,-0.00108594,811.181
2.79572E-05,-5.6,28.24,0.278,806.4
2.79576E-05,-5.60109,28.0794,-0.00108594,806.381
0.000027958,-5.6,28.08,1.78E-15,801.6
2.79584E-05,-5.32,28.08,0.278,806.4
2.79588E-05,-5.32109,28.2394,-0.00108594,806.381
2.79592E-05,-5.60109,28.2394,-0.00108594,806.381
2.79596E-05,-5.04109,28.2394,0.276914,806.381
0.00002796,-5.32,28.08,0.278,801.6
2.79604E-05,-5.6,28.24,1.78E-15,806.4
2.79608E-05,-5.6,28.08,0.278,801.6
2.79612E-05,-5.6,28.08,1.78E-15,806.4
2.79616E-05,-5.6,28.08,0.278,806.4
0.000027962,-5.32,28.24,1.78E-15,806.4
2.79624E-05,-5.60109,28.2394,-0.00108594,801.581
2.79628E-05,-5.60109,28.0794,-0.00108594,806.381
2.79632E-05,-5.32,28.08,0.278,796.8
2.79636E-05,-5.32,28.24,1.78E-15,806.4
0.000027964,-5.32109,28.0794,0.276914,811.181
2.79644E-05,-5.60109,28.3994,0.276914,801.581
2.79648E-05,-5.60109,28.3994,-0.00108594,806.381
2.79652E-05,-5.6,28.24,0.278,806.4
2.79656E-05,-5.6,28.08,0.278,806.4
0.000027966,-5.04,28.24,0.278,811.2
2.79664E-05,-5.60109,28.0794,-0.00108594,806.381
2.79668E-05,-5.60109,27.9194,-0.00108594,811.181
2.79672E-05,-5.32,28.08,1.78E-15,796.8
2.79676E-05,-5.32,28.24,1.78E-15,801.6
0.000027968,-5.32109,28.0794,-0.00108594,801.581
2.79684E-05,-5.32109,28.3994,-0.00108594,801.581
2.79688E-05,-5.60109,28.0794,-0.00108594,806.381
2.79692E-05,-5.60109,28.0794,-0.00108594,801.581
2.79696E-05,-5.32,28.24,1.78E-15,806.4
0.00002797,-5.32109,28.0794,-0.00108594,811.181
2.79704E-05,-5.32,28.08,0.278,811.2
2.79708E-05,-5.32109,28.2394,-0.00108594,806.381
2.79712E-05,-5.6,28.08,1.78E-15,806.4
2.79716E-05,-5.60109,28.0794,-0.00108594,801.581
0.000027972,-5.32109,28.0794,0.276914,806.381
2.79724E-05,-5.6,28.08,0.556,806.4
2.79728E-05,-5.60109,28.0794,-0.00108594,796.781
2.79732E-05,-5.04109,28.0794,0.276914,811.181
2.79736E-05,-5.6,28.08,1.78E-15,801.6
0.000027974,-5.88,28.24,1.78E-15,811.2
2.79744E-05,-5.60109,28.2394,-0.00108594,801.581
2.79748E-05,-5.32,28.24,0.278,806.4
2.79752E-05,-5.32,28.4,1.78E-15,806.4
2.79756E-05,-5.32,27.92,1.78E-15,806.4
0.000027976,-5.32109,28.0794,0.276914,801.581
2.79764E-05,-5.60109,28.0794,0.276914,806.381
2.79768E-05,-5.6,28.24,1.78E-15,806.4
2.79772E-05,-5.32,28.24,1.78E-15,811.2
2.79776E-05,-5.60109,28.0794,-0.279086,801.581
0.000027978,-5.60109,28.3994,-0.279086,796.781
2.79784E-05,-5.04,28.08,1.78E-15,806.4
2.79788E-05,-5.32109,28.0794,0.276914,811.181
2.79792E-05,-5.32109,28.0794,0.276914,806.381
2.79796E-05,-5.04,28.24,0.278,801.6
0.00002798,-5.32,28.08,0.278,806.4
2.79804E-05,-5.04109,28.0794,0.276914,801.581
2.79808E-05,-5.60109,28.2394,0.276914,806.381
2.79812E-05,-5.32109,28.0794,-0.279086,806.381
2.79816E-05,-5.32,28.24,1.78E-15,806.4
0.000027982,-5.6,28.24,0.278,806.4
2.79824E-05,-5.32109,28.0794,-0.00108594,801.581
2.79828E-05,-5.32109,28.0794,-0.00108594,801.581
2.79832E-05,-5.32109,28.0794,0.276914,801.581
2.79836E-05,-5.32109,28.0794,-0.00108594,806.381
0.000027984,-5.32,28.24,0.278,796.8
2.79844E-05,-5.6,28.08,0.278,801.6
2.79848E-05,-5.60109,28.0794,0.554914,801.581
2.79852E-05,-5.04,28.24,0.278,806.4
2.79856E-05,-5.6,28.24,-0.278,806.4
0.000027986,-5.32,28.08,1.78E-15,806.4
2.79864E-05,-5.60109,28.0794,-0.00108594,806.381
2.79868E-05,-5.32109,28.0794,0.276914,806.381
2.79872E-05,-5.32,28.08,1.78E-15,796.8
2.79876E-05,-5.32,28.08,1.78E-15,806.4
0.000027988,-5.32109,28.2394,-0.00108594,806.381
2.79884E-05,-5.6,28.24,0.278,806.4
2.79888E-05,-5.32109,28.2394,0.276914,801.581
2.79892E-05,-5.04109,28.2394,-0.00108594,806.381
2.79896E-05,-5.32,28.08,1.78E-15,801.6
0.00002799,-5.32,28.24,1.78E-15,806.4
2.79904E-05,-5.04,28.24,1.78E-15,811.2
2.79908E-05,-5.32,28.4,1.78E-15,806.4
2.79912E-05,-5.32109,28.2394,-0.00108594,801.581
2.79916E-05,-5.32109,27.7594,-0.00108594,806.381
0.000027992,-5.32109,27.9194,0.276914,806.381
2.79924E-05,-5.60109,28.0794,0.276914,806.381
2.79928E-05,-5.32,28.08,1.78E-15,806.4
2.79932E-05,-5.88109,28.2394,-0.00108594,806.381
2.79936E-05,-5.60109,28.2394,-0.00108594,811.181
0.000027994,-5.6,28.08,0.278,811.2
2.79944E-05,-5.6,28.08,0.278,801.6
2.79948E-05,-5.6,28.08,1.78E-15,806.4
2.79952E-05,-5.32,28.08,0.556,806.4
2.79956E-05,-5.6,28.08,1.78E-15,806.4
0.000027996,-5.32109,27.9194,-0.279086,806.381
2.79964E-05,-5.32,28.08,0.556,801.6
2.79968E-05,-5.04109,28.0794,-0.00108594,806.381
2.79972E-05,-5.32109,28.0794,0.276914,801.581
2.79976E-05,-5.60109,28.3994,0.276914,806.381
0.000027998,-5.04,28.24,1.78E-15,806.4
2.79984E-05,-5.04,28.08,-0.278,806.4
2.79988E-05,-5.04109,28.3994,-0.00108594,806.381
2.79992E-05,-5.32,28.08,1.78E-15,801.6
2.79996E-05,-5.32109,28.0794,0.276914,801.581
0.000028,-5.60109,28.2394,0.276914,806.381
2.80004E-05,-5.60109,28.2394,0.276914,806.381
2.80008E-05,-5.32,28.4,0.278,796.8
2.80012E-05,-5.60109,28.3994,-0.00108594,806.381
2.80016E-05,-5.32,28.08,1.78E-15,811.2
0.000028002,-5.32,28.24,0.278,806.4
2.80024E-05,-5.32,28.08,0.278,801.6
2.80028E-05,-5.32,28.24,1.78E-15,806.4
2.80032E-05,-5.60109,28.0794,0.276914,806.381
2.80036E-05,-5.6,28.08,1.78E-15,806.4
0.000028004,-5.32,28.08,1.78E-15,806.4
2.80044E-05,-5.32109,28.0794,-0.279086,806.381
2.80048E-05,-5.32109,28.2394,0.276914,806.381
2.80052E-05,-5.04,28.08,1.78E-15,801.6
2.80056E-05,-5.04,28.24,0.278,801.6
0.000028006,-5.32109,28.0794,0.554914,801.581
2.80064E-05,-5.60109,28.0794,0.276914,806.381
2.80068E-05,-5.60109,27.9194,-0.279086,801.581
2.80072E-05,-5.60109,28.0794,-0.00108594,801.581
2.80076E-05,-5.32,28.24,1.78E-15,801.6
0.000028008,-5.60109,28.2394,-0.00108594,806.381
2.80084E-05,-5.32109,28.0794,0.276914,811.181
2.80088E-05,-5.60109,28.0794,0.276914,811.181
2.80092E-05,-5.32109,28.2394,0.276914,806.381
2.80096E-05,-5.32,28.24,0.278,801.6
0.00002801,-5.32,28.24,1.78E-15,806.4
2.80104E-05,-5.6,28.24,1.78E-15,806.4
2.80108E-05,-5.6,28.4,1.78E-15,801.6
2.80112E-05,-5.32,28.24,1.78E-15,801.6
2.80116E-05,-5.32,28.08,1.78E-15,806.4
0.000028012,-5.60109,28.2394,0.276914,806.381
2.80124E-05,-5.04109,28.2394,0.276914,801.581
2.80128E-05,-5.32,28.24,1.78E-15,806.4
2.80132E-05,-5.32109,28.2394,0.554914,796.781
2.80136E-05,-5.6,28.24,0.278,801.6
0.000028014,-5.32,28.08,1.78E-15,801.6
2.80144E-05,-5.6,28.08,0.278,801.6
2.80148E-05,-5.6,28.24,1.78E-15,806.4
2.80152E-05,-5.32109,28.2394,-0.00108594,801.581
2.80156E-05,-5.32,28.08,1.78E-15,806.4
0.000028016,-5.04,28.08,1.78E-15,806.4
2.80164E-05,-5.32109,28.2394,-0.00108594,801.581
2.80168E-05,-5.32109,28.0794,-0.00108594,806.381
2.80172E-05,-5.32109,28.0794,-0.00108594,806.381
2.80176E-05,-5.60109,28.0794,-0.00108594,801.581
0.000028018,-5.32109,28.0794,0.276914,811.181
2.80184E-05,-5.32,27.92,1.78E-15,806.4
2.80188E-05,-5.32109,28.2394,-0.279086,806.381
2.80192E-05,-5.60109,28.0794,-0.00108594,811.181
2.80196E-05,-5.04109,28.0794,-0.00108594,811.181
0.00002802,-5.60109,28.0794,-0.00108594,806.381
2.80204E-05,-5.32109,28.0794,-0.279086,806.381
2.80208E-05,-5.04,28.08,1.78E-15,801.6
2.80212E-05,-5.32,28.24,1.78E-15,806.4
2.80216E-05,-5.60109,28.0794,0.554914,801.581
0.000028022,-5.6,28.08,0.278,801.6
2.80224E-05,-5.6,28.08,0.278,811.2
2.80228E-05,-5.32109,28.0794,0.276914,806.381
2.80232E-05,-5.32,28.24,0.278,801.6
2.80236E-05,-5.6,28.24,0.278,806.4
0.000028024,-5.6,28.08,1.78E-15,801.6
2.80244E-05,-5.32109,28.2394,-0.279086,801.581
2.80248E-05,-5.32109,28.2394,-0.00108594,806.381
2.80252E-05,-5.32109,28.2394,-0.00108594,811.181
2.80256E-05,-5.32,28.24,0.278,801.6
0.000028026,-5.6,28.24,1.78E-15,801.6
2.80264E-05,-5.60109,28.2394,-0.00108594,806.381
2.80268E-05,-5.32,28.08,1.78E-15,801.6
2.80272E-05,-5.32,28.08,0.278,801.6
2.80276E-05,-5.04109,28.0794,-0.00108594,801.581
0.000028028,-5.32109,28.5594,0.276914,806.381
2.80284E-05,-5.04109,28.3994,-0.279086,806.381
2.80288E-05,-5.32,28.24,0.278,806.4
2.80292E-05,-5.32,28.08,0.278,806.4
2.80296E-05,-5.32109,28.2394,-0.00108594,811.181
0.00002803,-5.04,28.24,0.278,806.4
2.80304E-05,-5.32109,28.2394,-0.00108594,801.581
2.80308E-05,-5.04,28.08,1.78E-15,801.6
2.80312E-05,-5.6,28.24,1.78E-15,811.2
2.80316E-05,-5.32,28.24,0.278,811.2
0.000028032,-5.32,28.08,1.78E-15,806.4
2.80324E-05,-5.32,28.24,1.78E-15,806.4
2.80328E-05,-5.60109,28.2394,0.276914,806.381
2.80332E-05,-5.88109,28.2394,0.276914,806.381
2.80336E-05,-5.04,28.24,0.278,801.6
0.000028034,-5.32,28.24,0.278,811.2
2.80344E-05,-5.32,28.24,-0.278,806.4
2.80348E-05,-5.32,28.24,0.556,806.4
2.80352E-05,-5.32,28.08,0.278,806.4
2.80356E-05,-5.32109,28.0794,0.276914,806.381
0.000028036,-5.6,28.4,0.278,801.6
2.80364E-05,-5.04,28.24,-0.278,801.6
2.80368E-05,-5.32109,28.0794,-0.279086,806.381
2.80372E-05,-5.6,28.08,1.78E-15,801.6
2.80376E-05,-5.04109,28.2394,0.554914,801.581
0.000028038,-5.6,28.08,-0.278,806.4
2.80384E-05,-5.60109,28.0794,-0.00108594,811.181
2.80388E-05,-5.60109,28.2394,-0.00108594,806.381
2.80392E-05,-5.60109,28.2394,-0.00108594,811.181
2.80396E-05,-4.76,27.92,0.556,806.4
0.00002804,-5.60109,28.0794,0.554914,806.381
2.80404E-05,-5.6,28.24,1.78E-15,801.6
2.80408E-05,-5.32109,28.2394,-0.00108594,806.381
2.80412E-05,-5.32109,28.2394,-0.00108594,811.181
2.80416E-05,-5.32109,28.2394,-0.00108594,806.381
0.000028042,-5.04109,28.2394,0.276914,806.381
2.80424E-05,-5.32,28.08,0.556,811.2
2.80428E-05,-5.04,28.24,1.78E-15,806.4
2.80432E-05,-5.32,28.08,1.78E-15,801.6
2.80436E-05,-5.60109,28.2394,-0.279086,801.581
0.000028044,-5.32,28.24,1.78E-15,806.4
2.80444E-05,-5.32,28.08,1.78E-15,806.4
2.80448E-05,-5.32109,28.2394,0.276914,806.381
2.80452E-05,-5.32109,28.2394,-0.00108594,801.581
2.80456E-05,-5.32,28.24,1.78E-15,811.2
0.000028046,-5.6,28.24,1.78E-15,811.2
2.80464E-05,-5.04,28.24,0.278,806.4
2.80468E-05,-5.04109,28.2394,-0.00108594,801.581
2.80472E-05,-5.32109,28.2394,-0.00108594,806.381
2.80476E-05,-5.32109,28.2394,-0.279086,811.181
0.000028048,-5.6,28.24,-0.278,806.4
2.80484E-05,-5.6,28.24,1.78E-15,801.6
2.80488E-05,-5.6,27.92,1.78E-15,811.2
2.80492E-05,-5.60109,28.0794,-0.00108594,811.181
2.80496E-05,-5.88109,28.0794,-0.279086,806.381
0.00002805,-5.32,28.08,0.278,806.4
2.80504E-05,-5.32,28.24,0.278,806.4
2.80508E-05,-5.04109,28.0794,-0.00108594,806.381
2.80512E-05,-5.32,28.08,1.78E-15,806.4
2.80516E-05,-5.6,28.08,-0.278,806.4
0.000028052,-5.32109,28.2394,0.276914,806.381
2.80524E-05,-5.04109,28.2394,0.276914,811.181
2.80528E-05,-5.04109,28.3994,-0.279086,806.381
2.80532E-05,-5.32,28.24,0.278,806.4
2.80536E-05,-5.32,28.4,0.278,806.4
0.000028054,-4.76,28.24,0.278,801.6
2.80544E-05,-5.60109,28.0794,-0.00108594,801.581
2.80548E-05,-5.32,28.08,0.278,796.8
2.80552E-05,-5.32109,28.2394,-0.00108594,801.581
2.80556E-05,-5.6,28.08,1.78E-15,811.2
0.000028056,-5.60109,28.0794,-0.00108594,806.381
2.80564E-05,-5.6,28.08,1.78E-15,801.6
2.80568E-05,-5.60109,28.0794,-0.00108594,801.581
2.80572E-05,-4.76109,28.0794,-0.279086,806.381
2.80576E-05,-5.32,28.24,1.78E-15,796.8
0.000028058,-5.32109,28.2394,-0.00108594,806.381
2.80584E-05,-5.04,27.92,0.278,806.4
2.80588E-05,-5.04,28.24,0.278,801.6
2.80592E-05,-5.60109,28.2394,-0.00108594,801.581
2.80596E-05,-5.04,28.24,-0.278,806.4
0.00002806,-5.32,28.24,1.78E-15,806.4
2.80604E-05,-5.04,28.24,1.78E-15,796.8
2.80608E-05,-5.60109,28.2394,0.276914,806.381
2.80612E-05,-5.60109,28.2394,0.276914,806.381
2.80616E-05,-5.32,28.56,1.78E-15,801.6
0.000028062,-5.6,28.08,-0.278,801.6
2.80624E-05,-5.32,28.08,1.78E-15,806.4
2.80628E-05,-5.04109,28.2394,0.554914,801.581
2.80632E-05,-5.04,28.24,0.278,801.6
2.80636E-05,-5.32109,28.0794,-0.00108594,806.381
0.000028064,-5.32,28.08,1.78E-15,806.4
2.80644E-05,-5.60109,28.2394,-0.00108594,801.581
2.80648E-05,-5.60109,28.2394,-0.00108594,801.581
2.80652E-05,-5.32,28.24,1.78E-15,806.4
2.80656E-05,-5.32,28.08,1.78E-15,811.2
0.000028066,-5.32,28.08,-0.278,806.4
2.80664E-05,-5.32,28.24,0.278,796.8
2.80668E-05,-5.32109,28.2394,0.276914,801.581
2.80672E-05,-5.32109,28.2394,0.276914,806.381
2.80676E-05,-5.32,28.24,0.278,801.6
0.000028068,-5.32,28.24,-0.278,801.6
2.80684E-05,-5.32,28.08,1.78E-15,806.4
2.80688E-05,-5.32109,28.2394,0.276914,811.181
2.80692E-05,-5.32109,28.0794,0.276914,811.181
2.80696E-05,-5.6,28.08,1.78E-15,806.4
0.00002807,-5.32,28.24,-0.278,806.4
2.80704E-05,-5.60109,28.3994,-0.557086,806.381
2.80708E-05,-5.60109,28.2394,0.276914,806.381
2.80712E-05,-5.04109,28.2394,-0.00108594,801.581
2.80716E-05,-5.88,28.08,1.78E-15,806.4
0.000028072,-5.60109,28.0794,-0.00108594,811.181
2.80724E-05,-5.32,28.24,0.278,806.4
2.80728E-05,-5.32109,28.3994,-0.00108594,796.781
2.80732E-05,-5.04109,28.2394,-0.00108594,801.581
2.80736E-05,-5.04109,28.3994,-0.00108594,806.381
0.000028074,-5.60109,28.2394,-0.00108594,796.781
2.80744E-05,-5.32,28.08,0.278,801.6
2.80748E-05,-5.32,28.08,0.556,801.6
2.80752E-05,-5.32,28.08,0.278,801.6
2.80756E-05,-5.6,28.24,-0.278,806.4
0.000028076,-4.76,28.24,-0.278,801.6
2.80764E-05,-5.04,27.92,1.78E-15,801.6
2.80768E-05,-5.6,28.24,-0.278,801.6
2.80772E-05,-5.6,28.24,0.278,806.4
2.80776E-05,-5.32109,28.2394,0.276914,806.381
0.000028078,-5.6,28.08,1.78E-15,806.4
2.80784E-05,-5.32,28.24,-0.278,796.8
2.80788E-05,-5.32109,28.0794,-0.279086,801.581
2.80792E-05,-5.32,28.08,0.278,811.2
2.80796E-05,-5.60109,28.2394,-0.00108594,801.581
0.00002808,-5.32109,28.3994,-0.00108594,801.581
2.80804E-05,-5.04109,28.2394,0.276914,801.581
2.80808E-05,-5.32109,28.2394,0.276914,806.381
2.80812E-05,-5.04109,28.0794,-0.00108594,806.381
2.80816E-05,-5.32109,28.0794,-0.00108594,801.581
0.000028082,-5.6,28.08,1.78E-15,806.4
2.80824E-05,-5.60109,28.2394,0.276914,811.181
2.80828E-05,-5.32,28.08,1.78E-15,801.6
2.80832E-05,-5.6,27.92,1.78E-15,806.4
2.80836E-05,-5.32,27.92,0.278,806.4
0.000028084,-5.32109,27.9194,-0.00108594,806.381
2.80844E-05,-5.04109,28.2394,-0.279086,806.381
2.80848E-05,-5.6,28.24,0.278,806.4
2.80852E-05,-5.32109,28.2394,0.276914,806.381
2.80856E-05,-4.76,28.24,-0.278,801.6
0.000028086,-5.60109,28.0794,0.276914,801.581
2.80864E-05,-5.60109,28.0794,-0.279086,806.381
2.80868E-05,-5.6,28.08,1.78E-15,801.6
2.80872E-05,-5.32,28.08,-0.278,801.6
2.80876E-05,-5.32,28.08,1.78E-15,806.4
0.000028088,-5.32109,28.0794,-0.279086,801.581
2.80884E-05,-5.60109,28.0794,-0.00108594,801.581
2.80888E-05,-5.32109,28.2394,0.276914,806.381
2.80892E-05,-5.6,28.08,0.278,811.2
2.80896E-05,-5.04,28.24,0.278,806.4
0.00002809,-5.6,28.08,0.278,801.6
2.80904E-05,-5.6,27.92,0.278,801.6
2.80908E-05,-5.04109,28.2394,-0.00108594,801.581
2.80912E-05,-5.32109,27.9194,0.276914,806.381
2.80916E-05,-5.32109,28.0794,-0.00108594,801.581
0.000028092,-5.04,28.24,1.78E-15,811.2
2.80924E-05,-5.32,28.24,0.278,801.6
2.80928E-05,-5.32109,28.0794,-0.00108594,801.581
2.80932E-05,-5.6,28.08,1.78E-15,806.4
2.80936E-05,-5.60109,28.3994,0.276914,796.781
0.000028094,-5.32,28.08,0.278,801.6
2.80944E-05,-5.6,28.24,0.278,792
2.80948E-05,-5.6,28.24,-0.278,806.4
2.80952E-05,-5.32109,28.0794,-0.00108594,801.581
2.80956E-05,-5.32109,28.0794,-0.00108594,806.381
0.000028096,-5.32109,28.0794,-0.279086,806.381
2.80964E-05,-5.6,28.08,-0.278,806.4
2.80968E-05,-5.32,28.08,1.78E-15,806.4
2.80972E-05,-5.6,28.08,-0.278,806.4
2.80976E-05,-5.88109,28.0794,-0.00108594,796.781
0.000028098,-5.32,28.08,1.78E-15,801.6
2.80984E-05,-5.32,28.4,1.78E-15,811.2
2.80988E-05,-5.32,28.4,-0.278,806.4
2.80992E-05,-5.32109,28.2394,-0.00108594,801.581
2.80996E-05,-5.32109,28.0794,-0.00108594,801.581
0.0000281,-5.32109,28.2394,-0.00108594,806.381
2.81004E-05,-5.6,28.08,-0.278,801.6
2.81008E-05,-5.32,28.08,1.78E-15,806.4
2.81012E-05,-5.6,28.24,-0.278,801.6
2.81016E-05,-5.32109,28.0794,-0.00108594,806.381
0.000028102,-5.32,28.24,1.78E-15,806.4
2.81024E-05,-5.32109,28.0794,-0.00108594,806.381
2.81028E-05,-5.32109,28.0794,0.554914,806.381
2.81032E-05,-5.04109,28.0794,-0.00108594,801.581
2.81036E-05,-5.32,28.24,-0.278,801.6
0.000028104,-5.32109,28.2394,-0.00108594,811.181
2.81044E-05,-5.04,28.24,0.278,811.2
2.81048E-05,-5.32109,28.2394,0.554914,811.181
2.81052E-05,-5.32,28.08,1.78E-15,806.4
2.81056E-05,-5.32109,28.0794,-0.00108594,806.381
